Id,Price
6289,249353.94530795122
2692,291957.81376647734
9671,206548.26011510476
10115,144178.41874909194
3164,225882.65892698325
10277,139731.76974974258
2836,140792.49016938705
10486,109192.7331163936
13313,233586.94674086946
928,163176.9138563552
12266,213540.93405772044
16085,139695.37438054936
2260,138212.42473311705
751,350117.0396475797
5943,246485.70745086207
10141,96450.04678186751
337,155633.45495167284
12212,168418.10910862844
1910,152786.29702357904
13403,251379.2330704618
3061,186888.24870046703
2733,109055.48553100356
14115,153403.42002345936
2446,183279.94592782867
2183,194300.76041949866
1926,191332.3349831312
6044,222992.68270878095
6783,151110.18222500256
11437,140169.40012612712
10625,245243.44544570643
11817,184291.46888814316
10545,286696.8357294623
3133,142894.16785052302
2690,132450.34185788155
12705,155434.39182426615
4707,150235.53858891784
8509,292930.97304193734
8065,118714.903082077
14342,159188.48510089086
7809,79464.7660306439
9403,142329.67272156355
1874,129092.03940757163
14313,122300.3281907966
16466,124064.0395030601
10740,150096.4200457076
336,197430.11220816878
14024,140179.33081274427
11170,265837.4232765522
4606,181155.89448459374
12470,203964.62527682082
11636,173911.29610686706
11761,184711.83782611633
4609,145373.88457174375
2330,171729.71518334714
14557,219801.48167408045
1409,154515.33657297926
11189,125078.60430816574
9899,117912.87725372553
5032,126110.7449388819
13387,197022.53529226893
7565,133176.3364172437
3409,125526.39938934027
2898,173071.23151388371
6632,153824.32881598006
2029,152014.7097387824
13254,87853.24914574363
1663,144619.39194275756
16706,298626.1984889193
1723,122996.80539568308
10023,141467.20210934966
11903,130726.17573612966
12450,120792.12674678021
15580,98073.43793112745
11011,115445.30357205031
16756,115422.28535907988
13366,223121.63192977052
10440,118506.11702592576
13961,107266.1572614469
3015,138557.23501366377
5648,173125.23311020256
11547,161329.4641348221
12886,108233.55245052007
9198,101434.70474729672
12434,188018.07238030137
10605,175270.47798553182
11593,105255.67536491567
866,86532.5810120425
14734,93566.54868142554
5038,183663.33667417557
5702,228748.1511491652
4937,258687.19957985726
11820,176486.46455570654
106,149453.9602857712
7736,166394.1041024792
591,137111.18342277734
11462,128317.74681121761
15858,240440.15406403842
15205,246975.23938067883
7607,174026.72527169896
3457,112857.53708170775
9129,119684.33456342983
4161,136322.64120893914
13565,115731.48658305661
13575,114764.14129515157
7522,232820.2452472838
1419,205847.12910516237
13109,194903.99329833657
11539,174590.28119192692
15627,107609.88671395341
16080,173798.3085032496
8818,123946.95982646264
15655,157500.55457206
1649,59557.414268802495
7741,169922.21393625022
15168,184328.54321666126
12810,234366.3552583185
16689,150640.8910445638
9976,163762.90436559034
907,130804.16804017073
13986,287698.57557481015
2710,254723.8830983229
12889,143029.53583867717
3214,92005.70793497171
10022,247699.13566361676
15217,117595.00412344131
15719,134844.9353088741
4515,127738.29326312697
16716,105420.48387226772
14523,161538.97456844087
9989,321982.70049288607
13618,82942.42383471628
1158,150827.56784877152
15397,322045.84105302783
11680,134086.48242038538
11329,187901.26777149778
7431,220010.22488129887
4539,143771.51865893722
8543,125732.74809624437
13784,210074.17601256794
1073,249456.13169426617
5334,162117.00257126743
14316,136565.27933518257
8350,161190.49267358702
2838,107522.31331587512
15543,131335.90524296783
11933,221222.0849510874
2932,222819.13232956186
5859,126744.52391407505
8102,137405.8267034244
14265,129641.77809246707
11906,237263.1685455332
11418,151908.8943796046
15990,165608.37791814364
14498,211108.83532598233
2076,63825.84204047249
14742,145440.72735047792
14578,139833.02391314937
16733,113364.75790436703
10126,156723.37217738025
8331,271129.3915217169
12233,150015.4745268404
2695,211858.4630451016
11610,189649.1550862232
6902,125206.21921976801
4109,151511.12315302237
13330,148318.85323107304
3320,133290.1151925731
9,102804.68159252185
16231,117571.38000634802
13771,116685.85265601025
1778,149983.4578588714
11730,158259.10399416005
3543,155452.1741047782
423,221154.98778046962
6957,135882.09496031966
12076,187680.95554407066
4974,132697.13100791126
5546,144101.6619286087
4064,168800.69392200935
7924,195616.9922162021
6776,138893.92357242698
7410,133601.23458121833
8956,149668.1317241957
4709,138541.28290816705
11148,112214.19620537823
14788,106944.80982445498
12876,101494.94498441761
1596,205324.80299352357
16214,270554.1068600115
8752,108955.27471570435
12644,150441.45526323325
4198,84207.23053859916
15592,136372.84926207134
10685,119931.54914711702
14466,239906.76040510176
16434,201371.88664294663
14341,197936.62738478932
12708,132828.28813499663
13262,317286.313626707
11318,179660.81187989312
2033,149345.16309570233
15857,199321.7490528674
16554,249457.99034635333
10771,190152.82459006103
15708,141483.16645246604
11637,99320.45806394232
2870,128838.47422332915
7582,163113.26609028212
9739,255783.35099712934
9342,215475.87926020948
6338,178849.49029225323
13046,144695.50910867783
12579,109728.26515241027
6342,279741.838901884
7160,145489.21015130854
1324,167663.00616214564
12991,157392.23087588124
13756,106864.51024273969
6019,154736.54797429172
10078,189061.31762380063
2343,127092.80363722717
16275,218488.01375969697
5696,317440.1518221444
1,195422.66299542357
2248,148898.88234515185
15628,129134.0716259301
682,147470.93023923243
14884,168891.70354769667
11031,232681.29393272317
4001,154912.3487361379
8533,112870.59728374725
15147,155519.43168207808
12747,104489.50482282261
13168,182614.0833189427
12829,182475.12133872017
2675,217023.51476652897
882,107589.2030402599
14577,154244.2768486657
7264,129752.67931969455
13799,186254.7585632303
2219,286107.1881518314
15208,217718.47948541414
9178,145730.33535356016
9876,184865.69644882632
14506,137413.01204080792
1695,129130.06593371277
6661,94861.37282584333
12200,156406.36124400856
7963,158674.12980678616
3209,151691.8353461518
8164,198996.91865051287
7584,226621.566829768
7873,170789.55626222232
11212,220057.57259195024
13736,186952.88106677865
626,155322.05249387881
6284,198488.01061608692
13728,138844.03162694126
7099,175538.97491074726
1618,195424.88969314765
7201,146559.67463676695
5902,138207.75606912523
15739,235969.05991836183
9546,102592.45337670659
9505,142473.39728559623
7818,247278.39260536493
15324,227453.57195441102
7289,144907.49230024446
4548,132828.5597781112
13058,122009.52230522699
13623,129915.8486467261
2668,144468.4239928849
2799,139201.9662363472
3867,251167.65394284923
8658,112478.8495176286
9543,163075.33424318145
987,214242.6021671408
6209,120787.03251512547
7939,131031.8966599778
16478,244109.31375499276
4258,146398.9949457252
12738,208545.68020265317
11027,106580.5893548943
1741,147155.71521076275
16198,178944.18226149335
15975,218398.69775970356
9224,118847.34519017865
16792,136802.37501473477
11729,177265.0433298816
13121,207576.93675183898
16528,151662.5569855571
15677,232418.9863984247
15433,208223.70930765293
4,139262.7138160585
12408,158102.80591506002
8441,150304.96350835683
1624,131835.9633255009
16449,129858.63109838894
6872,182737.75643847985
12271,150870.42653265732
13396,157073.74249205113
15833,255151.94668860018
1105,239246.6161520036
4106,119286.37557407179
3031,226154.0781798999
4546,157307.98026254718
8258,62030.480751678566
9946,193587.44280936182
8027,148459.25777756935
6337,112190.32147337681
10342,161598.45237422924
1885,163269.8442452329
619,264808.3827259856
3531,129353.60636722925
11357,157753.74572894626
1380,154206.94873113208
5691,151074.40058864106
14780,263989.1655976219
3930,191314.1967884691
3148,240592.41282658323
3830,100066.39981551215
12670,110083.83426187777
14274,249342.22130562825
3438,180795.10385306657
3242,96855.80534377051
5470,194797.6765594139
14237,156983.20217822844
2431,188661.10139000928
1425,133593.07689201128
14227,286997.9038179617
7009,161953.59962847916
16024,157013.73695842904
7330,180607.97427144533
12378,215725.08750291617
10378,272278.38071648404
6926,214658.32270307394
4027,134656.2933558065
7435,150510.30058357434
11299,137670.81843188568
12112,192854.69033131943
4723,150220.5024935728
14224,156663.73059405867
11300,210287.12041715643
16124,163392.4648454191
4988,139590.82104239348
8019,149895.16691208942
4036,121045.03433899849
2075,140166.76367908946
14593,131156.79416558633
4499,197767.84787365014
3685,225794.65938879974
2168,237189.74832702795
8263,154808.34550670505
9242,162957.08029546004
14855,206846.70328452598
2800,183791.7297393069
14715,300147.1307028873
12729,204576.06072334258
14683,195281.84301528794
429,354347.84777579573
723,153232.67439701624
8170,191634.0396826138
2770,112429.8903387083
14395,130585.93708242045
12326,159206.22027912675
221,227666.18275227712
9448,128858.24698319848
1593,162320.21981022906
8962,106741.12972976691
11068,274523.2740057423
7896,154461.4643105543
758,121494.40122672688
9252,149490.2574238807
6077,108344.94640847825
4186,226676.7896388473
8220,193535.62830585698
753,135562.38470930743
13063,181547.05054045562
5728,156226.36183048942
10817,149237.02819434743
7868,282994.80861574993
8580,144953.32385758188
11100,144057.60968418446
1003,118665.73209589663
4779,100897.16840339899
7121,151203.34590404975
3946,175339.4926213426
4426,156571.04637471578
11309,108238.44143621072
11285,257378.1864926665
8222,111963.66207899705
1189,94567.95201642046
16356,156813.2915194133
446,136583.12860560793
8530,128692.97410037134
14289,151359.7975383054
16009,179312.6910978388
9692,204932.2411168599
13489,208218.88968915047
13010,154133.64975092205
6083,87261.77941480688
2707,119059.74774482507
5898,179034.65840455052
12994,149147.87887171656
8796,116484.10702439219
3009,98492.10409676589
7033,192518.81037405698
6615,110322.8753317919
2235,147005.67635220627
5565,159096.07138484617
5869,114518.45434762386
6384,149975.88329400957
1001,153799.79059526385
11540,210474.68841747133
13967,132943.37541470552
4097,119104.79987728441
9993,193514.14806878765
10166,174111.97766787733
15928,237573.90188432072
14584,88784.04432273326
1962,232871.259607804
10363,147194.61070807185
1097,74306.66152782898
3430,140854.7050067177
1672,141240.59999832787
9195,92776.92049386229
16193,148251.11636661648
9076,229317.26538257315
13030,149273.43122053647
14459,126269.87858040705
8470,136494.11689111713
7810,184441.77902670318
4342,105374.3277855767
8551,133940.52334716776
5555,272460.7565968187
12190,204565.91438855912
8875,134363.7238524739
3179,171855.48402058257
291,166366.18311896693
4549,237554.4383477771
11486,161528.23671418004
9349,163419.60925518296
5305,142776.10943409632
3379,195421.5688996782
12593,266089.37784951704
13712,147808.70378270288
12847,154453.0338592842
3964,169749.40083507518
13981,189900.25814121892
2538,117482.1928581395
14764,125826.59124308346
6147,124236.86818420398
16693,160912.4402609901
9398,176042.79199426
13554,104409.37787599934
11054,289365.2079248345
9462,116770.83224121436
1528,159240.91648958306
7096,283586.9179918659
8993,158922.38287918048
3738,191043.08360273566
15096,254523.3474520998
97,228455.39991742282
5701,193289.09291050056
12401,173058.99612584393
2113,331231.2236717571
15724,218292.2371123528
15692,145938.08565541965
12791,211143.60391656507
10747,186941.13826991085
1730,114550.56935794059
5010,163315.77168868264
10173,153054.15049525394
6771,159344.6237638797
6524,172442.42880461822
6995,263491.7213396845
14303,163386.27681647113
1274,72354.23461906718
9095,142379.1491221267
15435,97468.34430770873
9363,155593.15400371407
7913,226978.93594708916
14286,172422.94022782482
4759,157551.04984102753
8674,116671.71161693301
12459,200492.2992579508
436,143272.35641478337
13586,158309.3773178938
3231,285756.15494463895
8124,126580.25717144177
1226,163947.04420001467
6887,150624.24470929854
8855,204892.42039695653
1768,105829.35579924536
1630,175328.7258440874
13293,105340.94233920841
5705,156116.48212671536
9067,133894.26321567045
2790,175924.1960801787
15012,123941.68571474217
2411,186766.55994675064
12054,165144.53171464385
15653,110720.38862402724
278,170686.89546025774
1828,108109.54600620501
7031,106248.39568807553
3906,122053.23165819432
13027,122066.44431461763
4505,202763.73913064116
3927,154265.69071519095
12396,146202.2455946875
6394,206466.15429988774
8922,177842.29235554373
11446,195863.8938855007
7546,243106.93643200267
15150,138558.8656505539
2988,160943.62638540112
3077,81995.49730340713
2111,149023.64096528455
10235,134413.29556312817
15784,184549.35117546274
12113,148985.0299356059
5645,167403.4361961052
9326,223139.65376252242
12895,284916.1427939762
11733,259951.1120140028
1201,145613.52991417772
5253,211522.34758951035
16547,156786.27502109084
2378,156364.9765145624
11477,123821.7897661693
1984,147186.34843075584
8806,236950.3234237521
16722,157650.51390894369
7893,176586.59788143274
8821,198216.01992615254
9816,165274.83398884445
5133,190540.8871863922
8377,183410.29126058947
7319,112363.51170342776
2326,178263.09334881746
3492,203918.7713371846
14868,186696.1380191395
13464,141821.76450225193
1137,123836.56065019574
15733,156547.8369364189
12108,205594.9500894988
2564,175644.15287988915
11080,186521.4600965988
9084,151108.517842193
8744,145608.675100941
5915,145418.22315246882
14622,128453.87155127026
9818,236368.23291337187
2376,221438.43815505411
16788,134303.47402222658
11363,165592.242409298
14256,162572.4108391978
3701,149686.98658889017
12627,97808.19396815995
9235,112323.04378843027
6012,161089.34023185278
2189,236240.62176099856
14736,145251.06780435407
5252,79412.30980138973
16708,134273.51927887643
320,204506.33935781397
6943,120945.78570959081
10548,212311.2494239183
11356,209907.22659436634
5855,199032.88192621514
10265,200594.35560247322
3325,129306.37658496274
10243,192327.55010862424
5549,167224.1959881405
1284,147570.25165940143
14510,123227.83306541177
12488,107619.34293807036
12089,223926.42104317402
11715,193411.64105604857
312,79965.68060186734
3700,156073.74933676195
10028,270385.96364731673
12374,246454.98650126316
9624,276159.8618729231
5232,311324.51654699
13763,206439.42939681353
2774,170333.9107799171
12312,121141.7492494003
3288,208165.55288439663
5404,164763.7319509097
3555,158553.88303163936
3070,154236.88216525235
12879,163913.91135155523
11402,124641.76743758294
9345,128552.19475357485
1045,185412.936962929
16544,135404.10159388243
5409,128887.7565153244
2787,208916.6529308226
7055,159724.12297596442
2853,159308.22168464496
861,148936.33792079476
5480,149469.85310472234
15178,59593.71279673728
13428,313637.47796012904
7564,226055.0765786315
5974,255226.01320276587
16292,170263.32190017906
11066,192013.6309202617
5265,174089.66176785398
1966,130245.42290491308
1142,108118.1351983489
1721,159546.61801339767
16606,204637.42178647825
7992,154462.7012346494
3304,112938.4122167065
15181,260896.45035278055
14750,207278.35180516785
16207,131089.4991257458
14087,274776.6247346911
3359,163342.22479355254
5926,187519.67504086206
12703,214233.16854127918
15813,121785.52544687918
11697,206209.97084001984
12548,127368.86641881327
13249,300456.35668814025
15248,335785.8075433886
15847,123923.12562439355
3939,166044.73728702
11961,167134.41740881247
1358,191181.9249361748
4604,150691.81433678165
4357,141018.24984335699
5763,111712.56176192607
11193,154006.3014329842
14327,137113.55945509844
10750,97559.96102931957
306,152111.63742213996
5043,143971.66818550264
1343,99006.00694544522
8981,99826.2264427203
8809,156643.12594399494
13563,198349.9858982597
8617,170090.91568732075
5398,132710.54832165365
12061,157866.01020759344
2246,167564.65308731046
1976,268846.5330876067
1729,134610.26933784978
3980,201530.5018003083
14213,155683.27502102873
13944,155229.9936095622
2321,197664.9610033714
6624,103153.10270543877
7751,153812.18738627428
15418,148910.48728778513
269,134050.455888014
9075,128099.4916866308
9636,204337.61108071887
13367,220645.6571669249
8808,140746.3682418136
3260,149129.63626054028
13959,118103.3149284069
13741,280715.66674474394
8198,129820.06046323373
5957,141089.5475482593
14778,254495.48304800614
1202,137193.44297202732
2547,145636.0557937604
12749,147551.98725331377
9547,112360.37012473874
12617,127027.9755679175
2606,213067.648649539
1350,259969.25256076216
822,159268.05369325686
2778,160528.68688954797
4870,124490.2016120488
1985,164952.50886734814
12634,138549.602965579
7494,135812.01312076242
10397,170569.62642668205
3184,157753.7397071705
875,108038.87453866369
4425,155085.71027909123
6285,163599.83319865455
10272,223489.22238331006
4413,133780.0483444076
10671,241786.7339216933
16477,163347.2785351023
6068,190837.02711166328
3085,251205.10980586376
5694,110593.23072371031
13369,149131.310313749
7268,235134.55793873064
10542,137504.0210840948
5755,237030.41742052577
5152,68915.65288871099
12310,226533.59356175188
7778,147953.74803910038
12539,188097.48095263165
13140,200918.47856284207
2991,279427.92639904254
6763,185436.0091401846
9780,242795.63195044955
14402,158445.6445328773
12143,140520.86629203038
15306,117629.50312744094
6408,142984.04926971815
14645,174536.2088186766
5708,204819.26614616512
4461,136456.89856171978
2649,157419.07991511122
10758,232962.1666561301
2495,133180.87890094097
12117,189741.36286538746
6946,157516.78161983745
12901,126066.03446633978
15637,162676.44119389806
625,186987.5835686955
3028,98507.63316523592
12041,108725.71026701063
4885,120073.28398225595
7232,146759.93243418974
1897,173418.05464597783
10380,173916.20290562348
13762,93604.65555326702
12954,113217.90851656703
7621,153362.51488948488
5067,142196.49458264498
1851,113770.87018407724
5042,130140.01286875129
5170,206504.47535717138
5454,107594.28105771396
4423,167868.65639927424
9137,229811.5148492831
1200,145880.8679112103
1134,158497.31351655556
2363,268602.6921299102
8946,142097.24321074554
10223,136740.93405955267
834,190455.40854028406
14667,141307.84259668385
15963,162275.94637153434
14232,143246.24676405394
9549,117318.33734790511
16132,124491.63466836275
14712,212740.9658404251
4623,248080.28466716319
4089,238530.68697185192
16054,198993.18179587944
1805,248686.83309287485
1138,249491.46723531088
12929,170714.66381435352
7529,103276.53697043683
15818,156560.68011025072
11222,182964.03471910118
923,183826.2315924079
10708,128652.73907080594
8742,106755.67592872486
648,175300.8444381329
5287,268637.95885357505
16378,171346.16038191997
9837,300009.015580324
9653,156004.60441256664
6568,199933.0814405251
9930,172824.9738574722
1823,267271.8380834174
3194,138173.7882385005
13453,243509.47019581994
10226,146105.5073778719
10301,159260.4309619563
1186,144033.26120638347
12857,117483.3590304747
4883,164337.64448562943
2854,175485.03772814543
16744,202143.65500067864
6559,139596.4306559043
1986,147852.2251047431
11373,187355.74936650723
10019,154277.9862782062
2322,114859.22639713957
2214,139525.3599413123
8759,144897.06458078398
12228,264804.00912961573
9563,250847.71259417318
7271,191442.0092312565
1161,93236.77698522407
8436,161600.82459226693
390,226550.9800090068
2238,161430.44408481356
15247,197962.5198361439
2728,113326.61647457126
13277,163877.08381419058
6320,173278.8460400236
9152,286594.62902678305
14741,248507.6955135303
179,131071.06258722409
4699,292774.2018999268
6726,118628.13059352561
12516,123674.60207004845
12405,160820.40702185413
14354,185173.49049839829
11036,240400.99910409327
3805,193691.32176890442
12287,208693.55378672466
13915,165267.3457460516
13935,124176.0778165532
4463,240670.92487480957
14057,167293.97496035596
3897,132339.76085325176
13602,84896.42992014383
14652,153924.4150947074
6533,154918.96824774056
5485,179597.41233767912
5037,147871.3083956773
2179,148631.8716459204
4786,189097.4088217544
940,112343.82585791242
13801,109506.96323765717
2311,137418.91104281772
15753,207456.55583740995
7725,138156.0960936805
14405,166301.89943046626
13461,153817.4719507395
14096,133101.62138041848
15634,162329.4858561758
11208,173165.31530675734
8640,201665.90314123876
13666,106493.26993606769
9169,148209.44925917688
5839,120883.57585348419
5936,131427.2319272825
8843,196903.92950022157
10815,216612.17595734153
12717,182479.22965727295
8548,262857.9286639428
8230,133914.11977456004
11321,169532.92935548094
9767,138467.13305040557
497,150679.4676452733
9143,130566.79661433709
16166,262922.46677143703
15231,133111.46004528704
9568,157680.64626359585
13185,111861.88092784179
3594,150472.1543064339
5924,120362.8753060115
2949,170626.02614636917
2762,170984.4831498595
2017,173290.71031473012
11116,153400.88075949857
6626,151474.2034432988
13055,160447.473091216
7852,158313.08167073858
7930,136158.58720418366
10694,106411.87639228025
5922,211485.6844208803
9209,238808.9227127457
9278,176522.2727067425
1482,139597.42419590542
5671,182102.58034890823
10618,147409.56322339535
7303,117693.92172741547
13702,209735.3845023608
6451,201303.05168141713
1761,119729.6337105068
14567,181070.34219490687
12064,159235.66783560635
8526,192220.56704293052
4270,111101.59104904784
9845,127877.36135149351
15987,219645.97106081803
5923,165808.16514039316
13302,197172.88483363413
16052,166341.93857580936
1613,190704.35895262132
7662,212111.10758731703
1705,170441.6249298695
5845,119432.6027459073
8873,110586.18650482783
2798,72585.999316557
965,233514.98526397618
1355,137814.0246637362
16596,150740.01487354853
5296,114941.03974696169
14032,99385.0147199206
2451,169121.8511322173
15949,187560.47278478736
4393,218779.9334060032
764,164992.6941357657
5317,171798.46692605887
10610,147752.46250356737
10646,124548.38324591101
7695,136088.40500512603
12743,97695.83247537719
1837,134345.37587332272
10674,142773.46530362792
14979,164119.47494667827
6683,201288.78704448484
6587,152521.7554906765
7266,141810.0300833794
10136,102170.1701282788
1048,154587.9650161751
4677,153708.23387214774
6976,213067.56130237135
8120,142954.88062976766
7461,288673.6615939859
4229,151771.64838593753
15983,109122.76606101349
7147,209211.56882594695
10409,191446.5331078053
4041,152297.89680028052
4431,206872.58481935388
3196,214292.50459451563
9825,188381.8925488489
3284,127222.06864825719
3838,123197.01714868232
9183,137581.08372543688
8100,200568.71879609828
4922,146277.08718288902
10798,110383.51248178359
2873,177116.0867234934
1952,142099.23880942914
6474,114752.3969632064
12695,155429.32269919614
16195,103285.83419360552
237,164084.82269140278
13952,150934.1698470676
11350,147010.58305312518
946,152484.50096567697
5985,114631.82662999407
16427,156498.68049336033
13937,172185.4231946408
876,147146.04895604093
14371,158160.82023110136
5527,181216.5049024519
9220,129953.29641927652
11726,138112.45366512978
2966,182514.80371732198
12725,142997.66964210937
12457,144803.0324065524
16515,125384.55007724512
10969,106342.51539945828
12647,183451.3353377602
3926,192997.3038251104
4302,154256.2784214729
2508,150710.59937847272
8718,159291.12086191928
7678,176800.54758304072
12912,151428.2699487709
5935,149117.3668919693
4634,118611.42256347767
6208,167703.0838264826
7833,140514.79480023918
6449,143710.93725696157
10692,166446.2280589254
2676,149470.9336549643
6723,154892.29116943709
16727,228884.81178118743
5356,149682.32919322094
13386,155888.33084148873
7813,160910.8253927545
16321,125678.76731753616
5500,136675.5301266814
1917,239404.30705831735
11065,160411.41894747023
2809,151445.84488543644
4220,247742.48406686127
16412,151530.46130582405
14670,180452.89642093304
12787,141889.53660047252
3843,157453.8900200249
5953,263147.5344657967
16182,259813.87136773852
1406,164863.31742105083
16382,119531.38539872653
11650,239578.7144617251
721,144095.54487352126
11045,148962.48438880302
14478,149459.92282510718
9214,218869.86365014967
8615,156456.18739430144
8334,208709.2411981585
3389,286103.06150819105
2681,92110.22608973582
2373,213294.8467377915
6031,158643.31016604806
2452,140496.3009007916
14305,156729.31423870198
9484,149894.5275625321
862,168257.44200900354
3422,290108.8420777237
304,219630.06477361426
7697,373178.98589988763
16394,100746.25135540952
2882,178566.76337506616
5600,162440.32588146447
13649,168835.75718517465
3440,151449.29622078294
12920,78192.8793164075
13733,135114.91955247364
3106,170446.61058120738
5959,166568.63929221465
7748,196269.43736020065
6345,111117.57266916645
14551,144151.67726801228
9496,248028.7492764107
7180,254988.16008689304
7883,158784.25398855456
5875,137261.1105808277
5126,195602.5268204068
15605,185746.95436582848
7306,166299.68178703435
10020,145347.2284946362
8909,297101.19594279275
6719,150459.9489859961
5243,148013.4939965447
8971,126693.40464925922
10062,227793.20545493346
11962,148733.2274755188
13462,177877.8001075842
8986,103965.17406252291
7320,218459.41159585913
15855,249987.09394831612
9415,121059.15293636174
11908,172549.73262557414
16582,147776.35610540328
5573,255793.47394209405
6704,140134.85606621715
12499,185405.28334654795
7110,113944.14912952126
13600,280707.7614704787
772,213942.38607893753
5155,161758.8048990243
14191,215840.0410167786
3734,222825.56389640752
2860,190574.93614689462
13680,102279.04286737733
9879,226613.87067590345
5333,145942.94617113625
5208,127380.59438986487
188,153510.12677527737
11440,123325.54518173978
1165,63847.050492504066
15559,144985.18380281475
12706,148682.4252644772
27,117553.96485398652
4611,179647.64256388153
12937,117736.59178140937
16276,225062.39924222717
6153,129111.61385486917
12058,123176.74841169686
14982,188667.1837099301
15195,192415.93952151848
778,160350.38585867092
10769,114167.53081051851
3268,172618.96496539225
1286,146486.51768216834
5450,225972.65950619173
1221,213684.2948011413
9940,156291.66984799708
13325,195081.85467356408
12270,209970.32351841347
8822,156166.30859555682
10897,145280.17832935657
9330,238935.10461393328
11984,154551.55885198788
15056,204130.87296733994
14954,188803.37172091412
14905,155954.40515818965
5219,169006.78754718602
6613,170260.24635126287
9139,106214.2160101489
11456,147247.24930931017
16626,162661.26789484496
11247,149936.9182977747
9972,172268.74751985265
2631,122708.84709578974
6526,92896.78264991257
192,167824.30434543805
14160,138646.52288254254
7623,273865.3373483219
5468,126702.51394114083
11331,154800.8741756583
3308,109133.68442552965
16154,154736.5604268875
7526,145348.28358197564
10174,161724.43127658026
786,256723.80931449842
3956,322987.2913502585
11499,156081.2869042434
2105,160016.8947594518
16065,169163.22872487764
5999,78526.9363393115
1060,212029.0376461946
4805,273211.99930424104
14876,181832.63350872288
1411,142708.82400472605
6989,132307.1051694686
9869,276287.5694835602
1272,178834.1965859078
13306,128983.6102703891
4853,217012.43450077617
210,183855.10362503515
4466,196684.22628332308
2954,187621.54441059098
11110,155999.6179950562
6576,157506.44903079793
10424,163795.58406358561
14269,109520.35429454158
7491,144886.77684377943
2158,143754.59462072563
7386,147147.86590805338
10555,176869.07128368068
13,145869.1491696348
10184,108024.3326107989
15576,106704.14229969626
10698,145442.49351400198
5375,166061.6455758548
9089,157725.84818723446
6126,205769.3485630117
6973,137595.65223350076
15437,170190.45556107827
5000,212473.92641229808
3690,171949.73265347836
14190,147899.25821911197
14930,139548.70670459597
13468,135591.76327133633
4658,282598.8109245315
9111,292060.88701765676
14766,107072.57388490812
10291,148673.54236265732
7295,163797.29984325578
7394,223656.56927601958
3936,178091.90784262124
7127,276326.7712742553
11822,215754.35245885953
908,152577.54976136028
3669,289395.06640544446
15641,295342.2003897521
7585,301331.2633814806
2569,101135.68992008698
976,121577.73614993371
16111,124346.86111020099
10258,129337.43360507846
13075,240169.6973899789
13059,205792.58848977694
5893,163175.5564762407
2308,164606.85601914625
6724,156056.77635305858
9533,156420.80169208482
2122,93052.97064265936
3047,143168.81518686167
8558,124568.43002004712
6977,300015.0668215521
9526,155724.1471299864
12127,189214.86644959592
385,250883.18726245963
13382,187848.6874117533
4135,128302.54271967901
10162,180265.34411564044
6932,108897.99724564642
13321,156552.6682712223
3925,141855.74729016438
14794,139002.81746741687
15151,204159.97439568306
7125,127486.81207594597
12017,139386.90857094264
12288,169940.0703058405
5618,100212.06753206596
14018,151582.48324021572
16465,182547.09369456695
5268,78692.40044976007
14685,105955.07672914997
6477,118056.6057981604
6618,251830.16041867458
12521,140556.5527874298
14749,200711.36746418386
783,112852.2349947253
14120,165984.20308230995
6367,241182.86517949816
9493,152910.15608310854
6941,70304.78972568057
178,200403.7691866502
15073,119251.82960082471
14594,167172.8487712342
8622,81499.99727553065
3740,157773.51015409295
3065,122803.0730449873
11752,118222.2149723772
9928,102878.93697824945
329,190759.9555280181
15064,127071.0469808458
9887,127230.01694725122
3263,155280.38529527458
3493,120394.3221936779
5424,169385.024171043
2560,131199.2167430683
7914,234970.90465735146
9969,135397.62485833679
6223,135680.02397153754
3043,194362.93415311154
3147,136213.36755589477
9366,165953.52989461215
9907,139991.44744152643
10532,179194.4463503703
14417,139569.1125281383
12526,148667.7256722447
11504,124342.01258586076
15999,229665.97084301538
11879,206686.33458659428
7373,189784.85123020192
5654,280992.4907799929
3495,189838.42402624848
7307,113979.44323202835
15417,156079.47354960043
6505,170022.60172387437
7213,125208.03547005486
5107,253661.0012473065
3481,137105.80165926903
11968,279127.90950494685
16723,157981.6467161168
14963,158260.47177349508
2314,99796.93545206793
13224,194458.00187484917
7759,116057.77269134883
13954,238187.59412746824
15957,314847.4712024007
9322,186188.08119860056
171,128854.26090586813
6464,253225.67774424056
12195,153312.69270041896
3008,197711.95899930559
11533,126156.18293935433
8792,247311.59777390267
13966,258783.0000060163
3677,148151.03464038033
10647,197527.12138737645
10974,167340.53991029487
11973,114282.356972848
12958,151257.6500392918
9952,154032.84667350556
15190,359859.778950865
560,301083.072964937
11684,243135.51884323193
3366,116771.18097018088
2163,219741.65175098184
2229,133155.86854181063
16643,297859.61960065895
6554,168582.08033917588
15889,157294.61006630378
13411,159206.92092062056
3818,185973.67511018636
914,153060.27619534984
15357,134343.10581027056
264,214324.8074353081
12055,165005.82769479565
12506,245436.58746249822
9986,141648.3581558841
7200,202334.71244072812
15970,155373.05548459978
7485,157538.69143320678
362,111526.95834680088
2493,92820.13151099674
7424,113186.90537481119
7746,157209.55772416698
62,147392.8813866675
12124,248104.19486516342
343,179211.23000272
2421,197703.0783833812
16110,150695.44645968385
13689,157751.40573579248
10035,281977.2223769749
15361,152541.99567271728
10373,100130.77943560541
16688,102811.39297234117
9368,154219.13645612495
3416,140750.14761823788
